title,pageid,length,touched,type,available
Anjali_Devi,8067889,4084,20181218140428,gesch,True
Grab_des_Wang_Chuzhi,4375074,4631,20181216161204,gesch,True
Émile_Fisseux,4110606,1426,20181129212650,gesch,True
Johann_Jakob_Mettenleiter,5623175,2277,20181003064147,gesch,True
Pantlion_Sydler,8329057,14375,20181119171312,gesch,True
Liste_der_National_Historic_Sites_of_Canada_in_Manitoba,7000330,39437,20181215155030,gesch,True
Gary_Knoke,9572215,3590,20180924144131,gesch,True
Amélie_Decelle,6611548,2063,20181011053038,gesch,True
Johnson_Wagner,3464470,3488,20180809090109,gesch,True
Norbert_Schiebelhut,9927247,3074,20181106072238,gesch,True
Standortmunitionsniederlage_Wuppertal,4428570,1685,20181208142331,gesch,True
Victor_Makanju,8377244,877,20181011053040,gesch,True
Yvette_Kießling,9975727,3082,20181215155243,gesch,True
Andrés_Fabián_Romero,1631128,5114,20181129164221,gesch,True
Jörg-Martin_Pönnighaus,8831280,6224,20181215180553,gesch,True
Bernd_Hahne,6391577,3376,20180920174352,gesch,True
Heinrich_Dreber,946785,4303,20181208142103,gesch,True
Wladimir_Bogojewski,7633941,3318,20180924143934,gesch,True
Karl_Roux,1099022,4442,20181003063848,gesch,True
Katherine_Sarafian,10258916,2351,20181218140448,gesch,True
Andreas_von_Kiew,10182211,1250,20181119171546,gesch,True
Walter_Wessel_(Physiker),8356825,5317,20181003064358,gesch,True
Rathaus_(Herford),9952385,13894,20181130085724,gesch,True
(9951)_Tyrannosaurus,9370385,2162,20181219234246,gesch,True
Alfredo_Fiorillo,10509764,2434,20181218140449,gesch,True
John_Grierson,1893493,10433,20181218140330,gesch,True
Magdeburger_Thermometer,3899820,1593,20180412081912,gesch,True
Eschweiler_Bergwerks-Verein,385218,8834,20181026150343,gesch,True
Sander_Germanus,10376904,4526,20181208124814,gesch,True
Chemin_de_fer_de_Jougne_à_Eclépens,2235169,3392,20180803215000,gesch,True
Monte_Walsh,9538803,3899,20181119171442,gesch,True
John_Attard-Montalto,4457625,2832,20181126160214,gesch,True
Miguel_Ángel_Castillo,4333292,6580,20181216180335,gesch,True
Wahl_zum_Legislativrat_auf_Sansibar_im_Januar_1961,5903519,1436,20181207065908,gesch,True
Pointillismus,170392,10141,20181210084823,gesch,True
(21403)_Haken,5412369,1327,20181219234243,gesch,True
Simon_Jeppsson,9744400,3973,20181208142816,gesch,True
Hermann_Wilhelmi,3523632,2161,20180130150325,gesch,True
Luis_Escobar_Kirkpatrick,9413007,2441,20181218140439,gesch,True
Sidney_W._Pink,6054775,2761,20181218140409,gesch,True
Burg_Langensteinbach,4106790,2539,20181123210052,gesch,True
Tony_Genaro,988263,3512,20181218140318,gesch,True
"Dog,_Cat,_and_Canary",7480634,2884,20181127153748,gesch,True
Rebec,320043,3167,20181102104533,gesch,True
Fly_Air,3465366,1538,20181205200724,gesch,True
Pierre_Marie_Arthur_Morelet,6433985,7762,20181211035221,gesch,True
José_Siro_González_Bacallao,6436670,1742,20181109131709,gesch,True
István_Horváth,9780841,5117,20181106072547,gesch,True
Toğrul_Əsgərov,5765940,7386,20181101063541,gesch,True
Gongorismus,728675,1724,20181204094800,gesch,True
Jesús_Chong,9096753,1088,20180924144058,gesch,True
Franz_Theodor_Knauth,8056336,2628,20180324141352,gesch,True
Dyserth_Castle,8373826,4260,20181208142643,gesch,True
Robert_MacAndrew,7286460,12711,20181119171200,gesch,True
Honduranische_Leichtathletik-Landesrekorde,3793512,2782,20181126193833,gesch,True
Heinrich_von_Lenzburg,4990265,1393,20181123181006,gesch,True
Juan_Santiago_Garrido,4868444,2119,20181003064120,gesch,True
Marika_Mindszenty,8255446,2542,20181218140430,gesch,True
Reno_Olsen,8040670,3148,20181129212650,gesch,True
Mey_Alasadi,9140555,5346,20181119171411,gesch,True
Jamblichus_(Bischof),7569285,3678,20180911162940,gesch,True
Marco_Apicella,2287037,4054,20181126174125,gesch,True
Daran_Norris,2371745,2554,20181218140334,gesch,True
Len_Levy,8439326,6787,20181119171321,gesch,True
Deutsche_Sondergotik,1790603,5048,20180823062246,gesch,True
Markus_Grill,3009162,5708,20181218140340,gesch,True
Gabriel_Gonsum_Ganaka,8898263,2214,20181119171350,gesch,True
Currys_Paradoxon,2227261,7430,20181209132426,gesch,True
1491,6521,13190,20181219201844,gesch,True
Gian_Pietro_Calasso,5830546,2011,20181218140406,gesch,True
Wendel_Roskopf,480335,1999,20181003063814,gesch,True
Horseshoe-Canyon-Formation,3661653,7111,20180810222144,gesch,True
David_Wright_(Baseballspieler),9489559,15636,20181215155224,gesch,True
Thomas_Mitscherlich,3433560,3235,20181218140346,gesch,True
Samy_Abdel_Fattah,9088905,7621,20181218140437,gesch,True
Wang_Xiangzhai,6718366,1055,20181216161249,gesch,True
August_Kallert,5133109,4207,20181003064130,gesch,True
Schillerpark_(Linz),8248271,4469,20171125131720,gesch,True
Dave_„Baby“_Cortez,1990686,4593,20181219021038,gesch,True
Kurt_Jäckel_(Künstler),9847508,1603,20181213001432,gesch,True
Günter_Hertel_(Schauspieler),2155375,1015,20181218140332,gesch,True
Alonso_de_Covarrubias,7673561,3390,20181003064323,gesch,True
Maximilian_Klas,7724238,3477,20181218140426,gesch,True
Chassepotgewehr,1253433,16831,20181208142120,gesch,True
Paul_Weitz_(Filmregisseur),1061787,3074,20181218140319,gesch,True
Leslie_Grossman,3098729,3369,20181218140341,gesch,True
Michael_Preisinger,4035496,4309,20181208142316,gesch,True
Hans_Koch_(Schriftsteller),5710285,1687,20181003064151,gesch,True
Dorothea_Trudel,941550,3330,20181123180817,gesch,True
Monte_Davidoff,1513107,1329,20180210033910,gesch,True
Ashley_Brehaut,5623717,2122,20180924143800,gesch,True
Michael_Hirz,2752980,3423,20181218140337,gesch,True
Léonard_Duphot,8960249,4019,20181003064426,gesch,True
John_Blackwall,849575,1958,20181119170616,gesch,True
Christoph_Oertel,2445367,5500,20181218140334,gesch,True
Arturo_Lona_Reyes,6144729,1551,20181028120914,gesch,True
Dash_Mihok,2728810,4831,20181218140337,gesch,True
Joachim_Levy,8629543,1737,20181218140433,gesch,True
Conductus,51672,2192,20181208141939,gesch,True
Natalia_Kowalska,5375732,1938,20180201082117,gesch,True
Earle_Haas,4955493,3830,20180924143731,gesch,True
Gianfranco_Comotti,288774,5069,20181126174125,gesch,True
Karsten_Petrzika,7779097,2468,20181021224348,gesch,True
Steyr_IV,2595609,1982,20181211112305,gesch,True
Albrecht_Zimmermann,9029988,4054,20181003064430,gesch,True
Walter_Fick,1356314,1492,20181003063901,gesch,True
Liste_der_Baudenkmäler_in_Essing,6960437,12744,20181208142522,gesch,True
Yasmin_Paige,8444912,3756,20181218140432,gesch,True
Bernadette_Bürgi,8435433,3508,20181218140432,gesch,True
Hannelore_Zeppenfeld,8361508,7161,20181218140431,gesch,True
Westdeutsche_Funkstunde_AG,4584675,2013,20171125162450,gesch,True
Namaka_(Mond),3736207,5673,20181210091440,gesch,True
Theodor_Neuberger,8912954,3019,20181003064424,gesch,True
Friedrich_Adolf_Döhner,8055570,1311,20181003064343,gesch,True
Julie_Fournier,2508959,3420,20181218140335,gesch,True
Sandra_Reinstadler,9821165,2915,20181208142822,gesch,True
Vincent_Dollmann,7132626,2946,20181215155034,gesch,True
Johann_Jakob_Willemer,6255641,9015,20181003064216,gesch,True
Thilini_Jayasinghe,5736599,1784,20180924143804,gesch,True
Giro_Annen,10561594,1405,20181212124513,gesch,True
Jennifer_Suhr,3776005,6889,20181109120057,gesch,True
Mohd_Shahrul_Mat_Amin,5395526,1891,20180924143749,gesch,True
Burgstall_Geiereck,7891566,1410,20181208142613,gesch,True
Teniel_Campbell,10420252,3504,20181215155258,gesch,True
Andrew_Cowper_Lawson,3959402,5120,20181208142313,gesch,True
Ahmed_Douhou,7992221,2934,20180924143955,gesch,True
Ernst_Hanssen,2784528,11211,20181018164242,gesch,True
Alfons_Mühlhofer,8862113,9926,20181218140434,gesch,True
Wappen_der_Falklandinseln,795562,2236,20181026150402,gesch,True
Thomas_Arnold_(Reformer),7787680,9043,20181215155100,gesch,True
Cohors_Aelia_Expedita,9749170,3145,20181215155235,gesch,True
Madisen_Beaty,10455282,3477,20181218140449,gesch,True
Natascha_Stellmach,7944426,5822,20181209124714,gesch,True
Spartaco_Conversi,8431224,3336,20181218140431,gesch,True
Charles_Kephart_Swartz,8884785,2068,20181119171349,gesch,True
Thomas_C._Chittenden,7514122,2823,20181119171214,gesch,True
Luigi_Scaccianoce,7475307,6112,20181218140423,gesch,True
Liste_der_Kulturdenkmale_in_Bismark_(Altmark),8881126,54797,20181217163526,gesch,True
Nenad_Puljezević,3086081,6296,20180825163338,gesch,True
Henricus_Martellus_Germanus,2629039,2848,20181030095305,gesch,True
Washington_Luís_Pereira_de_Sousa,206110,4264,20181216131048,gesch,True
John_Walter_Yanta,6457886,1729,20180921234617,gesch,True
Kenneth_Nash,4084036,2231,20180210220507,gesch,True
Delta_T,6966493,9198,20180703181051,gesch,True
Leonhard_Pohl,705990,1850,20180924143426,gesch,True
Albina_Wiktorowna_Chomitsch,9010884,3064,20181216161347,gesch,True
Friedrich_Severin,8262548,2775,20181003064353,gesch,True
Kleinbahn_Bossel–Blankenstein,618611,7861,20181208142039,gesch,True
William_Harvey,57254,8745,20181003195538,gesch,True
Moune_Barius,8886000,2650,20181218140435,gesch,True
Jan_Jastram,711277,1818,20181003063826,gesch,True
Steffen_Laube,10144890,2482,20181218140446,gesch,True
Will_Rokos,10219004,3030,20181218140447,gesch,True
Positive_Philosophie,6368665,4970,20180222132034,gesch,True
Marcel_Mongin,6782662,3586,20180613175122,gesch,True
Egmont_H._Arens,3593670,2346,20181003064033,gesch,True
Preußische_G_7.1,2303556,6644,20181219110428,gesch,True
Olavo_de_Carvalho,2949695,8268,20181014162721,gesch,True
Gerard_Plunkett,7615800,1744,20181218140425,gesch,True
Klaudia_Siciarz,10093923,3082,20181018190022,gesch,True
Cyril_Grandet,7510452,3254,20180404133907,gesch,True
(2794)_Kulik,8975563,1765,20181219234246,gesch,True
Shin_Kazuhara,10062540,4123,20181218140445,gesch,True
Imogen_Waterhouse,10513750,2580,20181218140449,gesch,True
Al_Gallodoro,7707485,2828,20181011081637,gesch,True
Pacific_Station,4812704,3044,20171125112150,gesch,True
Robbie_Amell,5197139,6427,20181218140401,gesch,True
Franz_Ignaz_Beck,470080,9743,20181003063813,gesch,True
Max_&_Ruby,4786534,3142,20181119170953,gesch,True
Liste_der_Kulturdenkmäler_in_Guntershausen_(Baunatal),8817237,12142,20181124102504,gesch,True
Christel_Bachmann,8138860,3754,20181119171258,gesch,True
Roland_Dupont,9682430,2859,20181208124812,gesch,True
Parwin_Pazwak,3143453,1481,20181215135814,gesch,True
James_A._Contner,6189163,2699,20181218140411,gesch,True
An_All_Star_Tribute_to_Johnny_Cash,1708782,3329,20181124214628,gesch,True
Friedrich_Rosenthal_(Regisseur),9142963,4442,20181218140437,gesch,True
Martin_Zlámalík,4079183,1896,20180924143656,gesch,True
Werner_Trzmiel,1397455,1992,20180910084016,gesch,True
San-Telmo-Palast,9945200,1901,20181126193842,gesch,True
Carl-Henric_Svanberg,5551777,3714,20181003064145,gesch,True
Fundació_Pilar_i_Joan_Miró_a_Mallorca,4507528,4357,20181123210103,gesch,True
Banus_(Einsiedler),4372633,2908,20181013172930,gesch,True
Tang_Jiuhong,5423160,2819,20181216161223,gesch,True
Johann_Ernst_Teichmann,9532412,3538,20181003064502,gesch,True
Texas_Norther,4679835,1556,20180120174429,gesch,True
Walter_Jenson,4339624,10579,20181028012706,gesch,True
James_Ross_Strait,6859778,1538,20181208004144,gesch,True
Leesdorfer_Automobilwerke,7505435,4815,20181215155049,gesch,True
Christian_Odzuck,9827450,3133,20181003064516,gesch,True
Alice_Falaiye,5982244,1076,20180413165338,gesch,True
Gamaliel_VI.,3061095,1888,20180816163233,gesch,True
Ni_Amorim,3294795,3973,20180501110938,gesch,True
Mosquito_(Automarke),9020164,2630,20181215155149,gesch,True
Deutsche_Orientbank,5210992,6639,20181217101119,gesch,True
(10541)_Malesherbes,8988177,1961,20181219234246,gesch,True
Paul_Kunisch,3886287,2240,20171213114056,gesch,True
Alan_Dexter,5481627,2293,20181218140403,gesch,True
Orel_Odinov_Protopopescu,7993162,2596,20181218140428,gesch,True
Maschinenfabrik_Froriep,8478841,5194,20181210172929,gesch,True
Flagge_der_Benelux-Union,8905380,1577,20181215155143,gesch,True
Lea_Wolfram,4821642,1652,20181218140358,gesch,True
Park_Jung-bum,9465584,4208,20181218140439,gesch,True
Kid_Norfolk,9777145,1098,20180924144147,gesch,True
Adler_(Wappentier),106219,36729,20181215100043,gesch,True
De_Holsteen,10479720,2340,20181123210506,gesch,True
Manyū_Hiken-chō,6475097,13651,20181216161244,gesch,True
Goose_Goslin,1296644,5138,20181003063857,gesch,True
Franz-Joseph_Moritz,9811937,4624,20181003064515,gesch,True
Olympische_Sommerspiele_1956/Teilnehmer_(Jugoslawien),7758347,9252,20181026120017,gesch,True
Burgruine_Döffingen,7455556,2192,20181220084303,gesch,True
Johannes_Gigas_(Kartograf),1982367,4708,20181003063930,gesch,True
Ivan_Gantschev,8836447,8732,20181212233848,gesch,True
Antje_Wagner,1422747,12528,20181212183031,gesch,True
Eleanor_McKenzie,8574381,1843,20180924144032,gesch,True
Herger_(Dichter),494801,4511,20181208142030,gesch,True
Chaitanya,222493,4939,20181216161025,gesch,True
Alexandra_Germanowna_Rasarjonowa,6547879,10958,20181217231956,gesch,True
ABN_AMRO_World_Tennis_Tournament_2014/Qualifikation,8101540,6405,20181121080813,gesch,True
Stefano_Bizzarri,5684382,3054,20180203072417,gesch,True
Burg_Wippra,4132215,2477,20181213211815,gesch,True
Castello_Ursino,1478917,3831,20181123205933,gesch,True
Chris_Kneifel,9200393,3421,20180710160336,gesch,True
Econprogress_BV_1000,6104795,8268,20181208142443,gesch,True
Don_Reno,4222724,5699,20181208124759,gesch,True
Iga_Świątek,10242835,4978,20181215155253,gesch,True
Horst_Dassler,1038708,2882,20181003063844,gesch,True
John_Sham,9355978,4189,20181218140438,gesch,True
P._F._E._Marshall,8202742,1875,20181215155115,gesch,True
Jihae_(Musikerin),10131076,11034,20181217092415,gesch,True
Wassili_Fjodorowitsch_Trutowski,1875535,1308,20181003063925,gesch,True
Hans_Abraham_(Gewichtheber),1160766,3890,20180130122716,gesch,True
Giampaolo_Caruso,1466397,6506,20181215154756,gesch,True
Estafette,1877388,2734,20180908121548,gesch,True
Assertion,214520,5393,20180924143356,gesch,True
Kanne_(Einheit),5526493,5347,20181215181722,gesch,True
Robert_Rutöd,10052315,4345,20181020170645,gesch,True
Tirpitz-Gebirge,4152425,1808,20181123210053,gesch,True
John_Dronsella,6271501,2270,20181208142449,gesch,True
Mae_Questel,3732461,4030,20181218140349,gesch,True
Giorgos_Foundas,5826384,1649,20181218140406,gesch,True
Mark_Schlichter,3909744,2823,20181218140350,gesch,True
Liste_der_geschlossenen_kanadischen_Militärstandorte_in_Deutschland,8566765,16840,20181026150845,gesch,True
Deep_Sanderson,5909480,4073,20181026150635,gesch,True
Lorenzo_Balbi,6365752,2044,20181017013413,gesch,True
Robert_Wohlleben,188258,5607,20181003063750,gesch,True
Pascal_Caucheteux,7731857,4153,20181218140426,gesch,True
2000,5839,82334,20181216161018,gesch,True
Sabah_Art_Gallery,7567521,4870,20181123210245,gesch,True
Robert_Michael_Weiß,8874111,3996,20181119171348,gesch,True
Mario_Stojić,4985467,2753,20181119171001,gesch,True
Leuna-Affäre,551412,5596,20181212081729,gesch,True
Ferdinand_Tutenberg,681779,7614,20181208142043,gesch,True
Barbara_Westmark-Böckenholt,8822194,1865,20181126193840,gesch,True
Birgit_Fiolka,7851945,4685,20181119171239,gesch,True
Engelbert_Brenter,3014207,1834,20180624215221,gesch,True
Wes_Craven,730841,10837,20181218140314,gesch,True
Amselfeld-Rede,733240,115290,20181208142048,gesch,True
Franklin-Insel_(Antarktis),884783,2762,20181215154735,gesch,True
Carl_Friedrich_Wilhelm_Leonhardt,7107913,2917,20181003064253,gesch,True
Heinrich_Rasch,9093885,2083,20181208142727,gesch,True
Marktplatz_7_(Bad_Kissingen),9765742,1724,20181208142817,gesch,True
Jürgen_Eyssen,6094701,1215,20181003064209,gesch,True
Seegraben_(Dresden),5942985,11417,20180223134639,gesch,True
Joseph_Patrick_McFadden,7151582,3711,20181119171153,gesch,True
Giustino_Durano,7680316,2966,20181218140425,gesch,True
James_Tannock,8515919,8279,20181215155130,gesch,True
Nadine_Beckel,1060801,2520,20181102140515,gesch,True
Walentin_Fjodorowitsch_Bulgakow,5095368,2871,20181216161218,gesch,True
Karl_August_Avenarius,8583711,2032,20181119171334,gesch,True
Apokopat,2656388,1778,20181216161127,gesch,True
John_Wells_(Schauspieler),8203751,8706,20181218140430,gesch,True
UCL_Holding,8936517,1887,20181210172931,gesch,True
Isabel_Abedi,3656897,6844,20181016173115,gesch,True
Trinity_and_U.S._Realty_Buildings,6967709,3343,20181213033351,gesch,True
Christian_Manon,5743178,3281,20181218140405,gesch,True
Christophe_Beck,3420872,7690,20181218140346,gesch,True
Franz_Löffler_(Maler),9471187,3101,20181003064459,gesch,True
Khashayar_Mostafavi,9038360,5433,20181218140436,gesch,True
Horacio_Gallardo,2733177,3141,20181119170805,gesch,True
Kettenschifffahrt,725070,54222,20181215154728,gesch,True
Burg_Schwalenberg,5003296,3052,20181212155642,gesch,True
Liste_der_Kulturgüter_in_Villaz-Saint-Pierre,7779292,2813,20181208142608,gesch,True
Joel_Moses_Salomon,6300268,895,20180326162226,gesch,True
Gaius_Nautius_Rutilus,9028052,2713,20180908121303,gesch,True
Harro_Korth,5487717,5501,20181119171021,gesch,True
Jakob_Chrysostomus_Praetorius,1124481,2851,20181126193825,gesch,True
Barbara_Wiltsche,6960707,5170,20181024143330,gesch,True
Jüdisches_Museum_Bologna,9032942,1272,20181123210348,gesch,True
Nerea_Pena,8518522,5121,20181107151813,gesch,True
Maria_Dermoût,9571220,3062,20181003064504,gesch,True
Liste_der_Kulturdenkmale_in_Chemnitz-Gablenz,7804258,82540,20181123181145,gesch,True
Jimmi_Simpson,3098820,4251,20181218140341,gesch,True
(2799)_Justus,1744814,1151,20181219234241,gesch,True
Gaius_Aquillius_Florus,2538054,2785,20180703180932,gesch,True
Agata_Buzek,2717870,3900,20181218140337,gesch,True
Hans_Bremer,10014055,2495,20181123181322,gesch,True
Friederike_Kempner,169748,15804,20181216161021,gesch,True
Jakob_Tamm,4222989,2467,20181003064058,gesch,True
Patrick_Lo_Giudice,1939920,3629,20181003063928,gesch,True
Werner_Drewes,3739561,5990,20181003064040,gesch,True
Seizō_Katō_(Synchronsprecher),8093251,4621,20181216161323,gesch,True
Guillaume_Ritter,7183158,5754,20181028142233,gesch,True
Bouk_Schellingerhoudt,5469620,1988,20181026150620,gesch,True
Allen_Woodring,230866,2039,20181026150336,gesch,True
Beat_Balzli,6778074,3234,20181208142513,gesch,True
Jasmin_Bieri,2132274,1249,20180213004410,gesch,True
Bozeň,7487032,3295,20181123210242,gesch,True
Herbert_Rehbein_(Musiker),3709699,6250,20181218140349,gesch,True
Patrick_Leclercq_(Journalist),1627794,3031,20181118214353,gesch,True
Léon_Faucher,1625884,3320,20181128000203,gesch,True
Gil_Yaron,5599259,4659,20181003064146,gesch,True
Andrea_Crisanti,6931939,2890,20181218140418,gesch,True
Mark_Wilkinson_(Grafiker),1956206,1092,20180908121548,gesch,True
Mario_Camerini,4949515,4258,20181218140359,gesch,True
Johannes_Boßmann,4573110,1371,20181119170944,gesch,True
Wilhelm_Angerer,5351441,5230,20181003064137,gesch,True
Anita_Kulcsár,523555,4058,20181017130720,gesch,True
Cornelia_Lippert,9945549,7640,20181218140444,gesch,True
Chico_Chism,7682795,3612,20181208124806,gesch,True
Constantin_Hansen,1128557,6262,20181215154744,gesch,True
Medea_Abrahamjan,10384749,6987,20181216161429,gesch,True
Chu_King-Hung,1145163,1439,20181216161056,gesch,True
Ernst_Ehrhardt,4250001,5256,20181003064058,gesch,True
Liste_der_Baudenkmäler_in_Erlangen/E,7112474,9829,20181123181115,gesch,True
Tāhir_al-Dschazā'irī,8305986,6709,20181216161330,gesch,True
Kurt_Müller-Reitzner,9653958,4323,20181218140441,gesch,True
Joseph_Rozier,6819881,1865,20180915142746,gesch,True
Jan-Philipp_Müller,2248879,924,20181218140333,gesch,True
Burgstall_Neuburg,7886734,2723,20181208142613,gesch,True
Bernhard_Solger,5008824,3346,20181208142356,gesch,True
Narciso_Heredia_Begines,3219335,6916,20181119170833,gesch,True
Simson_S70,814243,2220,20181026150403,gesch,True
