title,pageid,length,touched,type,available
Sportflugzeug,88724,1726,20181003063734,gesell,True
Transferproblem,4437721,5366,20181216161205,gesell,True
Akteur-Netzwerk-Theorie,3220236,16382,20181216161139,gesell,True
Tursunsoda,8483592,27159,20181216161335,gesell,True
Real_Kakamora_FC,7935406,1936,20181218123702,gesell,True
"9,5/10,1-Meter-Klasse_der_DGzRS",9063579,16401,20181216163643,gesell,True
Reconquista_Germanica,10230419,20783,20181216161425,gesell,True
Confederação_Brasileira_de_Badminton,7843421,1341,20171122205612,gesell,True
Massenpsychologie,1410660,17165,20181210112127,gesell,True
Geräuschemacher,359816,4192,20180911101738,gesell,True
Ladestation_(Elektrofahrrad),10426159,37308,20181208142910,gesell,True
Sarnow,825403,7600,20181215052142,gesell,True
Eurosur,7912636,3788,20181216161319,gesell,True
Gampelen,285643,3672,20181208142011,gesell,True
Liste_der_Poets_Laureate_im_Vereinigten_Königreich,8444514,15232,20181215155127,gesell,True
Hubflügelkraftwerk,1534231,2622,20171107215358,gesell,True
Ulmera,3528024,11838,20181123210033,gesell,True
Peuschen,109451,4727,20181220083033,gesell,True
Deutscher_Verband_der_Projektmanager_in_der_Bau-_und_Immobilienwirtschaft,5976830,2760,20181208142437,gesell,True
Pointe_du_Lac_(Métro_Paris),6922375,2899,20181208142520,gesell,True
Westermann_Gruppe,400831,17360,20181210172905,gesell,True
Richalm_von_Schöntal,2095624,2432,20181003063933,gesell,True
"Ministry_of_Education,_Youth,_Sports_and_Health",8340810,2613,20181123210318,gesell,True
Sitagliptin,2351085,12870,20181210113117,gesell,True
Bordumer_Busch,6031312,2791,20181123210150,gesell,True
The_Coils_of_Apollyon,7508678,3821,20181026155259,gesell,True
Borussia-Park,341088,24600,20181215154706,gesell,True
Harry_Frank_Guggenheim_Foundation,8874956,1151,20180314180054,gesell,True
Smash_TV,1717567,4880,20181119172627,gesell,True
Vampire_Master,606162,4519,20171217051403,gesell,True
Boelerheide,1056165,6871,20181208142110,gesell,True
Königshuld,5271580,3818,20181205204943,gesell,True
Maydh,3866948,1633,20181123210044,gesell,True
Two_and_One-Half_Mile_Village,4234802,3154,20181123210055,gesell,True
Violettschuppiger_Pfifferling,6441660,6841,20181215155011,gesell,True
Schwedische_Alkoholpolitik,632899,13586,20180716083526,gesell,True
Ménéac,8779075,4835,20181123210335,gesell,True
Saint-Romain-de-Popey,9430167,2487,20181123210406,gesell,True
Zimtfarbenes_Dornauge,8982225,3205,20181126102904,gesell,True
Corestate,8873283,10092,20181218061436,gesell,True
Oka_(Käse),305677,1607,20180526202935,gesell,True
A-Hmao,5569008,1098,20180417175250,gesell,True
Liste_der_Naturdenkmale_in_Neuried_(Baden),9666135,4506,20181029092117,gesell,True
Neogramscianismus,506234,9819,20181126193821,gesell,True
Journal_of_Mammalogy,6820500,2927,20181102054523,gesell,True
Samsunspor,1204693,24227,20181218123655,gesell,True
Hülstrung,8622392,5953,20181208142701,gesell,True
Kanchanaburi,36290,6278,20181216161023,gesell,True
Bottovo,8360316,3489,20181123210320,gesell,True
Pearl_(Mississippi),9941234,3447,20181123210438,gesell,True
Stirling_City,5548244,1793,20181123210135,gesell,True
Řikonín,4972776,3733,20181128235637,gesell,True
Evangelische_Exerzitienausbildung_in_der_Schweiz,10539309,6149,20181215155303,gesell,True
Eisengluconat,1305928,5603,20181210113117,gesell,True
Neusser_Bürger-Schützenfest,1725374,25577,20180911141333,gesell,True
Formazza,963740,7146,20181203161445,gesell,True
Bürgerbewegung_pro_Köln,895776,50581,20181215154735,gesell,True
Arceau,8789925,1518,20181123210335,gesell,True
Marco-Polo-Tower,9784756,10601,20181214075932,gesell,True
Äquivalenzökonomie,1175101,5680,20181011081539,gesell,True
Opština_Debar,6800510,3088,20181216161251,gesell,True
Impératif_français,8036948,2640,20180216142101,gesell,True
Cochiti-Staudamm,7451938,7294,20181215101048,gesell,True
Balla_(Irland),5204367,1950,20181216161219,gesell,True
She’s_the_Man_–_Voll_mein_Typ!,1768844,6839,20181129210250,gesell,True
Edgewood_(Florida),8796221,3817,20181214175034,gesell,True
Łapsze_Niżne,2969528,4883,20181216161134,gesell,True
Busdorf,737207,8469,20181209115548,gesell,True
Pretty_Bayou,8117868,3528,20181214175032,gesell,True
SC_Großrosseln,8397097,2906,20181218123702,gesell,True
Die_mit_den_tausend_Kindern,9034821,26087,20180619155141,gesell,True
Maida_Vale_(London_Underground),1385312,3482,20181215154753,gesell,True
Endrunde_der_Deutschen_Mannschaftsmeisterschaft_im_Schach_1969,8909732,2083,20181026150858,gesell,True
TuS_Essen-West,5579488,3466,20181218123701,gesell,True
Jägersauce,853559,1826,20181002102107,gesell,True
RK_Celje,1994671,5637,20181206162032,gesell,True
Jüdischer_Friedhof_Bad_Münder,9446985,9737,20181124132457,gesell,True
Europäischer_Landwirtschaftsfonds_für_die_Entwicklung_des_ländlichen_Raums,1871195,4834,20181206165449,gesell,True
Lenkhilfe,3199443,3828,20180812161050,gesell,True
Dehiwala-Mount_Lavinia,826447,1802,20181123205914,gesell,True
Melinit,7556438,1367,20181119171218,gesell,True
Awayo,5539415,2544,20171125002909,gesell,True
Brauwasser,9103670,1456,20181022092933,gesell,True
Eisley,3036612,3541,20181219021039,gesell,True
Norton_Internet_Security,728861,8935,20181207204919,gesell,True
Olympia_Bobrun_St._Moritz–Celerina,1825210,13050,20181216175954,gesell,True
Cherut_–_HaTnu’a_HaLeumit,7501592,3045,20181216161308,gesell,True
Tetraethylorthosilicat,2734758,7906,20181210113118,gesell,True
Ungarische_Eishockeyliga_1966/67,6375568,4317,20181026150654,gesell,True
We_Are_the_Fallen,5386610,6236,20181208142409,gesell,True
Finanzmanagement,1065020,6372,20181217115349,gesell,True
Rain_Over_Me,8466481,3900,20181219021048,gesell,True
Vouneuil-sur-Vienne,8846982,2955,20181123210338,gesell,True
Gallabat,1956635,1894,20181216161115,gesell,True
Brondello,963387,1654,20181123205918,gesell,True
Carbost_(Loch_Harport),6276187,2214,20181216161240,gesell,True
Ružindol,6165354,1374,20181123210155,gesell,True
Manta_(Piemont),971957,3358,20181123205919,gesell,True
Tamango_(Mérimée),7731038,4933,20181025205343,gesell,True
Kiesfilter,400461,15347,20181205093805,gesell,True
Städtische_Musikschule_Hamm,5994507,88368,20181208142438,gesell,True
Kuke_(Lääneranna),7952798,1362,20181123210302,gesell,True
Hauptstraße_110_und_108_(Bergheim),5594349,1945,20181123210137,gesell,True
Zrazy,4688713,2046,20180215210555,gesell,True
Kieler_BC_1949,7938451,8984,20171125072823,gesell,True
Ist_ja_irre_–_diese_müden_Taxifahrer,838265,4964,20181119170615,gesell,True
SG_Achim/Baden,2236146,3770,20181206162032,gesell,True
Grimsås_IF,5234715,4985,20181218123700,gesell,True
Hehlerei_(Deutschland),518782,48478,20181211235446,gesell,True
SG_Union_Klosterfelde,5751182,5346,20181218123701,gesell,True
Fossemanant,8057884,2160,20181123210307,gesell,True
Ngor_(Dakar),4503177,5361,20181124004207,gesell,True
Mikado_(Spiel),326399,9047,20181208142015,gesell,True
Bergamo_Lions,436104,3350,20181208142025,gesell,True
Vrakúň,6227274,2547,20181123210157,gesell,True
Winter-Paralympics_2010/Teilnehmer_(Argentinien),5233763,962,20181026150612,gesell,True
International_Rugby_Hall_of_Fame,2618977,4291,20181129164221,gesell,True
Liste_der_Gemeinden_in_der_Stadtregion_Bludenz,7548960,4700,20181119171217,gesell,True
Lexikon,3112,13086,20181208141931,gesell,True
Asthma_bronchiale,3240568,42192,20181217141833,gesell,True
Boßweiler,4837084,10099,20181123210117,gesell,True
Departamento_Iglesia,2321932,1377,20181123205958,gesell,True
Kreutsee,9418974,2703,20181123210406,gesell,True
Cibalia_Vinkovci,1239672,3567,20181218123655,gesell,True
Jondal,891424,1374,20181210092640,gesell,True
Orbeil,10442930,1887,20181123210505,gesell,True
Age_of_Love_(Band),3367100,1832,20181219021040,gesell,True
Sultan-Qabus-Sportzentrum,5388292,4978,20181216161222,gesell,True
Verein_für_Ostkirchliche_Musik,7676721,3166,20181016112550,gesell,True
Sender_Lingen,1943951,12255,20181123205946,gesell,True
Prinzip_des_Gemeineigentums,3349945,1433,20180117073553,gesell,True
Winne_(Breitungen),6977869,2867,20181123210224,gesell,True
Luxusmesse,3596055,3624,20181126193832,gesell,True
Schwanburg,10087277,3045,20181208142840,gesell,True
Horten_H_II,10127543,4608,20181214211555,gesell,True
Eisen(II)-oxid,569396,4509,20181210113116,gesell,True
La_Folliaz,843479,5870,20181208142055,gesell,True
The_Chainsmokers,8170222,20879,20181219021048,gesell,True
Bullenkuhle_(Moor),715365,10222,20181123205909,gesell,True
Zurück_aus_der_Vergangenheit,6827618,5645,20181208142516,gesell,True
Wrecking_Ball_(Lied),7850705,5996,20181119171238,gesell,True
"Lange_Beine,_kurze_Lügen_und_ein_Fünkchen_Wahrheit_…",3237472,7848,20181123085113,gesell,True
24_sata_(serbische_Tageszeitung),2095757,1289,20181215154813,gesell,True
Apostolowe,6996522,4139,20181216161255,gesell,True
Der_lüsterne_Türke,10442754,1957,20181218000019,gesell,True
Lawrence_(Toronto_Subway),5547227,1891,20181215154944,gesell,True
Ermatingen,416046,18672,20181215154711,gesell,True
Reisedienst_Meidenbauer,6330953,4391,20181213171051,gesell,True
Ring_of_Fire_(Lied),1602593,7549,20181021181233,gesell,True
HC_Morzine-Avoriaz,3311486,2726,20180805150824,gesell,True
Alter_Friedhof_(Darmstadt),8035800,6105,20181123210305,gesell,True
Heuwurm,1119567,1192,20181208142113,gesell,True
Ahornach,9752017,3205,20181123210428,gesell,True
Niederländische_Botschaft_Tallinn,10392484,1834,20181216161429,gesell,True
Death_Bed:_The_Bed_That_Eats,5840040,4287,20181119171040,gesell,True
Gewinghauser_Bach,3081562,3828,20181123210018,gesell,True
Liberty_of_the_Seas,2243857,4805,20181208142207,gesell,True
Zwischenzug,1462600,3402,20181126193827,gesell,True
National_Wrestling_Association,5624302,20323,20180917184416,gesell,True
Ibsen-Museum,3596428,4514,20181123210036,gesell,True
Ghana_Baptist_University_College,2854797,1593,20181123210012,gesell,True
Castelnau-Magnoac,9957028,2859,20181123210440,gesell,True
Granary_Burying_Ground,6565752,12749,20181215155015,gesell,True
TuS_Dornberg,6198787,13769,20181218123701,gesell,True
Kommissar_für_Verbraucherpolitik,2272854,5417,20181208142208,gesell,True
Hieronymus_Bosch_(Band),5991668,4872,20181119171048,gesell,True
Beyond_–_Die_rätselhafte_Entführung_der_Amy_Noble,8277752,2860,20181208142636,gesell,True
Talsperre_Vale_Madeiro,8570620,2875,20181216161338,gesell,True
Kleingebiet_Kaposvár,6150492,2420,20181216161238,gesell,True
Tobruk,198614,6121,20181216161023,gesell,True
Cyborg,3253398,29874,20181126171150,gesell,True
TuS_Erndtebrück,6198864,13948,20181218123701,gesell,True
Kanton_Étain,3036465,8356,20181121110522,gesell,True
Bud_Spencer_&_Terence_Hill:_Slaps_and_Beans,10466635,13247,20181215155300,gesell,True
CDU_Hessen,3831234,45801,20181208142308,gesell,True
Der_Gott_des_Gemetzels_(Film),6484352,12728,20181216161244,gesell,True
Säumniszuschlag,1170708,11480,20181208142116,gesell,True
Olympische_Winterspiele_2014/Biathlon,7546738,50207,20181215214818,gesell,True
Fahrgastzählung,309456,2482,20181126193820,gesell,True
Corenc,8837335,2434,20181123210337,gesell,True
Landsberger_Arkaden,2239498,2896,20181123205955,gesell,True
Provinz_Ifugao,2366593,1903,20181123205959,gesell,True
Marcoux_(Loire),10226149,1658,20181123210458,gesell,True
SC_Rote_Erde_Hamm,3454420,2732,20181028055912,gesell,True
Farafenni,968142,2795,20181123205919,gesell,True
Doppelstimmrecht,3168291,1937,20180924152758,gesell,True
Estadio_José_Nasazzi,7405484,2676,20181123210240,gesell,True
Interaction-Standard,958101,977,20171125062311,gesell,True
Arkaea,5835298,2378,20181119171039,gesell,True
Bistum_San_Angelo,5957057,3226,20181026150636,gesell,True
Flughafen_Homel,10223946,6813,20181215155252,gesell,True
Urmel_aus_dem_Eis_(1969),7597146,8856,20181119171221,gesell,True
Das_Geld_liegt_auf_der_Bank,4648798,3208,20181119170948,gesell,True
WS-Policy,3034437,6194,20171125160817,gesell,True
Lindesnes,841032,11342,20181216162355,gesell,True
Algarve-Cup_1995,8641245,8210,20181106183351,gesell,True
Mannschaftskader_der_polnischen_Mannschaftsmeisterschaft_im_Schach_1949,8848890,7068,20171125093231,gesell,True
Ortsbürgermeister,111595,2378,20180207110654,gesell,True
Ceyhanspor,2359102,1947,20181218123657,gesell,True
LogMeIn_Hamachi,923060,6046,20181211132503,gesell,True
Tusayan,1627255,1329,20181216161108,gesell,True
Curling-Europameisterschaft_2008,2994635,20567,20181125064412,gesell,True
Talutmauer,3585825,1812,20181208142257,gesell,True
Unproduktive_Fläche,5113902,1632,20180215174417,gesell,True
Webspace,125863,3853,20180924143351,gesell,True
IA_in_Oberbayern_(1956),7993299,5975,20181208142619,gesell,True
Kleiderschwimmen,1150130,3616,20181215154745,gesell,True
Brandüberschlag,8555079,3802,20181208142657,gesell,True
Feldkapelle_Hickeswinkel_(Karken),8100991,2926,20181212124107,gesell,True
Alternative_Press_Music_Award_for_Fandom_of_the_Year,9532347,4160,20181127223719,gesell,True
Reuchlin_(Freimaurerloge),1380447,2732,20181123205930,gesell,True
Anthroposophische_Gesellschaft,9427739,20658,20180609191644,gesell,True
Nannestad,1917976,2069,20181219123652,gesell,True
Kölner_Domchor,448868,5769,20181003063811,gesell,True
Knjase-Wolkonskoje,7687916,3674,20181216161313,gesell,True
Electric_Newspaper,2135857,4673,20181126193829,gesell,True
Sozialversicherungsträger,394972,5902,20181126193821,gesell,True
Wyszki_(Bystrzyca_Kłodzka),3920530,5947,20181205204942,gesell,True
División_de_Honor_(Schach)_2012,9043309,5790,20181026150906,gesell,True
Ambiegna,8948761,1712,20181123210343,gesell,True
Stratford_(Wisconsin),8165888,5538,20181214175033,gesell,True
Tschchalta,1916335,3229,20181216161114,gesell,True
Zirconocendichlorid,7578262,6264,20181210113121,gesell,True
Lavelanet,3681920,3836,20181208164058,gesell,True
IBU-Sommercup_2010,5579202,5848,20181026150625,gesell,True
Johann-Kern-Sternwarte_Wertheim,3659728,1803,20181123210038,gesell,True
TT_6_(Paralympics),9596449,2004,20180612161416,gesell,True
Chyriw,1858334,1636,20181216161113,gesell,True
Limoncello,377770,2393,20181120013223,gesell,True
Laurito_(Kampanien),5573466,2210,20181123210136,gesell,True
Chausseehaus_Köchstedt,10523537,3583,20181123210507,gesell,True
Tarieren,155560,1892,20171125144813,gesell,True
Naturschutzgebiet_Wolfsbruch,9060733,5211,20181216185318,gesell,True
Drahtbruch,858793,897,20181126193823,gesell,True
Itezhitezhi-Damm,1590758,2632,20181123205936,gesell,True
Rauma_(Norwegen),2048337,2060,20181204072215,gesell,True
Neuensorger_Forst,10022144,1168,20181123210445,gesell,True
RSS_(Web-Feed),10700,16177,20181215154644,gesell,True
Winnemark,439412,4556,20181208142025,gesell,True
Budapest,676,71638,20181218121607,gesell,True
Exergaming,10499692,15611,20181216163918,gesell,True
Montmotier,4842652,5395,20181123210117,gesell,True
WTA_Challenger_Series,7337734,6548,20181113164641,gesell,True
Sughd,2622301,2854,20181216161127,gesell,True
Jiefang_Ribao,2973817,1422,20181215154835,gesell,True
Helios_(Rebsorte),1095506,3958,20180829191854,gesell,True
Tokio_(Band),8878496,2941,20181217143224,gesell,True
Meuterer_(Spiel),385216,3086,20181026150343,gesell,True
Regal_(Möbelstück),1107178,2129,20181128015006,gesell,True
Head_Spot,609734,1737,20171125054226,gesell,True
Ascherhütte,7131174,1130,20181123210229,gesell,True
Communauté_d’agglomération_Grand_Paris_Sud_Seine-Essonne-Sénart,9343756,5213,20181123210402,gesell,True
Nishigō_(Fukushima),10427878,5247,20181216161431,gesell,True
Grupo_SGO,8957334,3385,20181210172931,gesell,True
Möhrendorfer_Wasserschöpfräder,10308940,16229,20181127182508,gesell,True
Liste_der_Naturdenkmale_in_Haßmersheim,9665036,3537,20181029092117,gesell,True
Tage_wie_diese,7442883,12043,20181219021046,gesell,True
The_Journal_of_Rheumatology,8421621,1546,20181102054525,gesell,True
Emigrante,5645020,4362,20181219021043,gesell,True
Oriental_Pearl_Tower,518527,6173,20181216161039,gesell,True
Astronomie_+_Raumfahrt_im_Unterricht,5678680,4355,20181102054522,gesell,True
Flugplatz_St._Stephan,8426694,4207,20181217194654,gesell,True
Salzburger_Landeskliniken,8119321,2851,20181210172928,gesell,True
Wanhödener_Moor,6204020,2725,20181123210156,gesell,True
Demografische_Katastrophe,1703853,4777,20181126193827,gesell,True
Tremezzina,8875961,7143,20181218090128,gesell,True
Laxou,4332857,2087,20181130193635,gesell,True
Schawinski_(Fernsehsendung),6482242,8260,20181117160701,gesell,True
Vlasenica,3434153,8009,20181216161144,gesell,True
.NET_Reflector,2517359,3278,20181207204920,gesell,True
Deutsch-Preis,454495,3631,20171123180416,gesell,True
Graulhet,7666875,3156,20181123210250,gesell,True
Verpressanker,3511227,5399,20181122170044,gesell,True
Angerhof_(Alling),9601470,1621,20181123210417,gesell,True
Atlético_Colegiales,6537835,5283,20181218123701,gesell,True
SPC_(Dateiformat),4037759,4690,20180430201047,gesell,True
Béning-lès-Saint-Avold,5517204,2494,20181123210134,gesell,True
Jüdischer_Friedhof_(Flörsheim_am_Main),9123401,1727,20181123210353,gesell,True
Neu_Morken-Harff,6039658,9695,20181123210151,gesell,True
GlobalMalt,3708910,3209,20171125050500,gesell,True
Komponentenansatz,1573921,2178,20171125074221,gesell,True
Czysta_(Smołdzino),6861618,4662,20181101235643,gesell,True
Stadtwerke_Klagenfurt,2515184,37072,20181210172910,gesell,True
Sportpark_Nord_(Bonn),1804069,8440,20181208142149,gesell,True
O_Figueirense,7294980,2629,20181102054523,gesell,True
The_Note,10427674,2030,20180829090452,gesell,True
Baukunst-nrw,6427197,1622,20171125004834,gesell,True
Pfarrhof_(Kalbensteinberg),10090134,1382,20181208142841,gesell,True
Forum_zur_Beobachtung_der_Biowissenschaften_und_ihrer_Technologien,6667014,5154,20181210235850,gesell,True
Gemeinwesen,630373,2329,20181003063821,gesell,True
Allershausen,63656,12876,20181208141941,gesell,True
Nirriti,158949,1354,20181216161019,gesell,True
Verwaltungsrecht_(Österreich),6646328,1429,20171125155348,gesell,True
Thomas_Built_Buses,10388603,2984,20181210172937,gesell,True
Salenberg_(Vogelschutzgebiet),9285317,5134,20181123210400,gesell,True
Salcedo_(Eastern_Samar),2919590,4583,20181123210013,gesell,True
Landesförderinstitut,3354185,6101,20181127135526,gesell,True
Saint-Amand-Magnazeix,9352656,1515,20181123210402,gesell,True
Cesta_I._triedy_68,5648985,4953,20181208142423,gesell,True
This_Is_Football,3706261,4533,20180523150926,gesell,True
Die_medienanstalten,1537011,7777,20181211233417,gesell,True
Liste_der_Orte_in_der_kreisfreien_Stadt_Kaiserslautern,6791267,3886,20181202102252,gesell,True
